smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
C\C(=N\Nc1nnc2c(n1)[nH]c1c(C)cccc21)c1ccccn1,0.3409016841978277,0.22147313667444418,0.18321225369743568,0.18254449966772662,0.20874518668689887,0.23454400443605886,0.16498474540003785,0.17306108005143256,0.24218777945914702,0.29308666473928885,0.24907634875089676,0.17661992289107517,0.20115308407423302,0.19516378190501685,0.20457111496984878,0.23172983558900642,0.20979983948892217,0.17864263181544077,0.16151904558003674,0.21913267558900618,0.2144663809301989,0.17907404035966187,0.3124143955246003,0.1842349275209038
CC(C)[C@H](C(=O)Nc1ccc(cc1)C(=O)NO)c1ccccc1,0.34478802301248307,0.2142040483422741,0.21046744969571246,0.23642704546071416,0.2501860177792132,0.25573320993147486,0.21869654918178608,0.2190104399008981,0.24557210277315225,0.28774307766403945,0.28078974208733204,0.2419882813295467,0.22501923837938867,0.230719034264983,0.23719472170239583,0.2557854365075649,0.2511180211036399,0.22125459927360122,0.20462401847050782,0.253886690167537,0.23445717198562274,0.26905013730269106,0.3420917204527169,0.25642894332654165
COc1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)OC(C)C)n1,0.3646995665983276,0.27441649006210445,0.28363715825032165,0.3406393611628359,0.33869275111626107,0.277143081767553,0.3493368308548934,0.33498531810782156,0.31586581699203703,0.36278343514615163,0.3468792212300943,0.3019531257466905,0.3367280091075344,0.29364007084436833,0.3543245874986186,0.3508541800372624,0.3352163785167901,0.3359732026145426,0.32820889680703375,0.3466833134688399,0.33912457356956394,0.3358964188452075,0.3549785241871492,0.2863481840748604
Brc1ccc2[nH]c-3c(CC(=O)Nc4ccccc-34)c2c1,0.23782595930881117,0.06690447990603893,0.04266959292109848,0.036278335709769155,0.11589835465455867,0.06848331599861276,0.045660995206985494,0.054474259803293276,0.04949057059477872,0.12025317034200747,0.15265502715102222,0.03598756227233289,0.041717896380571357,0.030390609286026837,-0.012918591221427593,0.059970231196249085,0.1062515814965012,-0.028541040795095955,0.006698883558461747,0.10379909957130232,0.055157775209844155,0.08181813922356226,0.19603567936593871,0.14545171627362455
CC\C(c1ccccc1)=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1,0.22605548291893196,0.04767261166894047,0.016619484598324696,-0.0012278688060318288,0.10525306597566104,0.05239756126995031,0.01974724854660585,0.026739628824326248,0.0164433811347464,0.06170903841129434,0.13032585221535756,0.02565551397147091,-0.003225723816290997,0.00468209900266204,-0.04843886480308933,0.006216191170498083,0.07864360809721885,-0.07472777082584349,-0.03089205852803456,0.0812214498648407,0.026244422942927354,0.027316451083502356,0.14775337784117795,0.16431330712787418
COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,0.3156058409374681,0.13928888846077303,0.1385572352527607,0.11321923271353483,0.1751209774851141,0.11665586367133805,0.13784418521352676,0.11968882831270872,0.1318289686951253,0.16977544711746465,0.20994751476203793,0.10389177967413261,0.11099519676555755,0.08380540882230561,0.054520040978685694,0.11789901334956057,0.16874527253382335,0.05607414583628311,0.0817791559501362,0.2135589992240493,0.1408722407246004,0.16530081002501962,0.22583346026915846,0.16128995495831383
COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)CCC(O)=O,0.32279912882511136,0.14415326241928705,0.13572423358183333,0.171014856395781,0.20201288104833212,0.19800380455857816,0.15361475965764118,0.15760669563033708,0.16411673241531405,0.21047471647132443,0.24686698617353015,0.15884738073507648,0.14913658328817686,0.1593521025810947,0.12384079285513089,0.17108854611762858,0.19894253060614567,0.11352886806828012,0.12681709256675072,0.23405232764430484,0.18345337298240905,0.18400694916122057,0.26487107688823885,0.19635852389769787
CN1CCC\C1=N\C(=O)Nc1c(C)cccc1C,0.2517912279113869,0.15616883727462502,0.1110403331122141,0.07715601318026663,0.1915649555152617,0.1394745152929738,0.10030821259732772,0.13354280184287068,0.11213611489241625,0.14915638600159647,0.174578351595721,0.11284780959040219,0.08442551621922391,0.08493066353908289,0.043643731642852755,0.09347528601577124,0.1260366386264525,0.043800810715164694,0.06445996688965536,0.18017178296215117,0.12645114674452593,0.08016966898151322,0.188259826964229,0.18801902321760947
CNCCCC12CCC(c3ccccc13)c1ccccc21,0.21356973608469018,0.03629834222826466,0.007821128727545042,0.001234004624453829,0.106536459286723,0.051483945858842674,0.018147745863170844,0.03570410681977438,0.004698608177738173,0.06260375067592723,0.12808769399960188,0.022120344417362384,-0.0039280881928948,0.004884864222710009,-0.060722268644032046,0.01020286920683707,0.0769837652295761,-0.07515035674305312,-0.029717469724086894,0.08136425207564925,0.022652550101552944,0.0394088865606187,0.1527396642003219,0.1580811198639225
CC1=NN(C(=O)C\1=N\Nc1cccc(-c2cccc(c2)C(O)=O)c1O)c1ccc(C)c(C)c1,0.30713436633805097,0.10949831694146983,0.07435500311460289,0.05632423483028912,0.16940144926365272,0.06693695906636092,0.10636246867658583,0.09624769061465012,0.1002162618525924,0.13865577775995552,0.16407049421352135,0.08198491160477751,0.05885331456955996,0.028654365226217376,0.04629405761286887,0.08401170157319363,0.12203136142227106,0.01746993226065232,0.02601864883853947,0.1364541078107821,0.0846276148199412,0.10819894574288048,0.21601354981892787,0.16819752975980096
CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.3961477690531451,0.364601719637607,0.34710677415158975,0.4099785269169228,0.3955438292236003,0.4381558771135603,0.38557374308627473,0.42650025183309664,0.42013613603116845,0.4654936552277806,0.37787979962147183,0.3981512067835304,0.4159201771048817,0.4274665007579214,0.4624555546432767,0.45439839242775715,0.36143126281108945,0.47371851859974423,0.4146360244316933,0.4098071265250102,0.4348103202253786,0.3554906422868767,0.4198080979513134,0.29495300892510296
Cc1cc(O)c(cn1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)c1ccc(O)cc1,0.22687891815302558,0.054669218531816215,0.021687531892793644,0.00327291018404375,0.10965125011367238,0.06008030063257757,0.02489383800114323,0.03687269178376873,0.02153995415563449,0.06597755366697212,0.1297890994223291,0.02952028164909108,0.0015544882679123498,0.011642011624030188,-0.04882746225364804,0.013595319396438772,0.08069459458867824,-0.06748796113433263,-0.025371415183920356,0.0840831254207291,0.029638038610536436,0.03664648450202025,0.1518865423849599,0.1616910660222955
COc1cc(cc(OC)c1OP(O)(O)=O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12,0.28094127506420974,0.07183622190856559,0.014982946268882932,0.02191977033318017,0.1540623299161761,0.0547389880013928,0.07282117255734502,0.08389764707998149,0.057128052006287906,0.09588639806771206,0.13377134666821194,0.050590469522365386,0.018197064732365754,0.008949860045559947,0.00330491426452492,0.05087759674275289,0.08839402450031904,-0.026862532080049264,-0.010561886696395758,0.09517009214071313,0.0506904820385501,0.05223092270300806,0.17703103786016253,0.15277443921612016
O[C@@H]1[C@H]2CC[C@@H]3[C@@]45CO[C@](O)(C[C@@H]4C(C)(C)CC[C@@H]5O)[C@@]13C(=O)C2=C,0.2842687845866869,0.1352808565309042,0.09560639958578203,0.08502329238901647,0.19220288338423738,0.10233817332554454,0.12640128087362154,0.12708905600031245,0.11493237666400467,0.14158348413040345,0.17743639027489502,0.11698141528522268,0.08264736149963872,0.06763300579065191,0.07316326184236924,0.10203692273952948,0.1429920899855367,0.04339560072811756,0.059286554248623585,0.14283148461035575,0.10361265921000053,0.12149829702241141,0.21368294981582886,0.21213147507269361
Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCc1c[nH]cn1,0.3344075268403523,0.1740516224577581,0.14307243094282865,0.19230997826294838,0.25330029672360826,0.1848813516000433,0.22511110160103756,0.22995982591338723,0.20173322047922354,0.25053458904226206,0.24345898988803258,0.17739155670022513,0.19594155608575997,0.1744197905280072,0.20715716702777076,0.2256316340035582,0.21601182640504665,0.18218858909371957,0.17802141605798383,0.22440567818849072,0.21519555442740484,0.17917139121966902,0.26674377967818885,0.20152731392234674
NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,0.2141536057149464,0.043669142745341165,0.012055356959254481,-0.013936028346054386,0.0990199742823003,0.041896633464365195,0.013600202819950979,0.025316440557831874,0.004861340027888576,0.051959131115210035,0.11717898280371306,0.014181618968808962,-0.01184411042010313,-0.00476666454576898,-0.0684069399923904,-0.0016530244779218014,0.06949193594158973,-0.08491825405176232,-0.039022897959131046,0.06892009989482224,0.013245644645679929,0.026306082534422615,0.14088677659671237,0.15626900402517105
OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,0.23403481951565255,0.06277536524374584,0.03759687442604308,0.0006552135895395494,0.12105776371884579,0.057654096855013215,0.033377036639245655,0.05028243250553821,0.0312933967898014,0.08905886998072274,0.12475702067302308,0.04222089925307196,0.008068472624520713,0.00809554650672446,-0.03760143044761589,0.027286684444530883,0.07538346788696003,-0.041475005853861664,-0.019197853313634817,0.09570860061365837,0.03518089728451652,0.05802918645727715,0.17828959144210893,0.15653764206219484
CC(O)(CC[C@H]1[C@](C)(O)CCC2C(C)(C)CCC[C@]12C)C=C,0.22031210557899392,0.03838551830373612,0.007250270982630624,-0.011776790993132735,0.10687306342724513,0.03353988572214135,0.020734285850295582,0.034011473378995065,0.002946340508185408,0.05657712533961649,0.11771238177197337,0.013649098839147378,-0.0117585042869275,-0.012214257573675684,-0.06844446078375489,0.0025888703063450553,0.0688766556001472,-0.08139004529201917,-0.03891187994387752,0.07621940795485867,0.015098247233188526,0.03444685869184418,0.1466571882842473,0.149169645317233
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0.32982662045797023,0.0629728594285334,0.1072189339804621,0.22704720897655015,0.2445973970124921,0.16083523730908916,0.23440366509386973,0.20516763862579954,0.13784387187897224,0.21158180464772852,0.2861976773248934,0.19747545992170112,0.18281942104453183,0.17387112566620025,0.20787211302637085,0.2040532599057853,0.24630773340211504,0.16815947777551543,0.1830581350758818,0.25251076642192066,0.20897070804146117,0.23459363267990707,0.27748434498720986,0.25801049774521995
Nc1cc(c(cn1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1)C(F)(F)F,0.4002660988023879,0.2978051481453986,0.2991865465345386,0.30999911267204605,0.3373765717882435,0.28280225649975604,0.320735554882897,0.31951070117470437,0.2978960745735474,0.29772494311678344,0.3319443460462319,0.282994203173961,0.276248543444309,0.25151491136786003,0.22380881875929245,0.2830642497917034,0.3023877118808097,0.26245826114305915,0.26953887181348046,0.41476305459614415,0.3281302636231718,0.3362703743224146,0.3084786479715807,0.23706081891980374
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.24376194654636335,0.038281944109123424,0.022139362768258054,0.038303140438424775,0.12408999953232834,0.08374503690947108,0.04996945137970297,0.061587195986073755,0.037197788084701484,0.10438895973639035,0.15405489214512835,0.05324567315848672,0.03285740391462859,0.04511938983343011,0.0018176495176737953,0.05414909145456311,0.10186776587798935,-0.018412674295118534,0.009243778197342619,0.10804136295078128,0.060812596670188825,0.06282726444979907,0.18513686022367404,0.16299026654460733
CCCCCCOc1nsnc1C1=CCCN(C)C1,0.29583328365808637,0.08101176565879935,0.07444504939483952,0.14696344453183455,0.2098048533198532,0.1404005932976716,0.1629181617805135,0.17373817719315252,0.11572847997077383,0.19478295913458013,0.22039813248120838,0.1342751387723103,0.13195347097563223,0.12469519647692548,0.1279721753759358,0.16444671384247345,0.17702007374251538,0.10987659667244556,0.11780404726830108,0.19472126887483382,0.15857360664065737,0.15478912294892633,0.247423556271458,0.18911920233593735
CNCCCCOc1ccccc1Cc1ccccc1,0.22769734148544724,0.07128911089331354,0.04620743355946064,0.01141482149363977,0.11234570634097457,0.07813148653277503,0.028616736388552333,0.03313716062560731,0.04068170580087654,0.08008047591334073,0.13843031258121263,0.05586903823462498,0.015138571936258553,0.030878018774378607,-0.014622630230028773,0.023043084074096557,0.09023912914457073,-0.0439096458286994,-0.010825197738752124,0.08418791028211067,0.039186273224676424,0.04353578762107541,0.16838747402045595,0.19293850256689518
CO[C@H]1[C@@H](O)C(C)O[C@@H](O[C@H]2CC[C@@]3(C=O)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H](CC[C@]43O)C3=CC(=O)OC3)C2)C1O,0.42487748775627665,0.39200925691676053,0.3817901924375968,0.36919812001810687,0.3766275386298289,0.3223285000432042,0.41965549000835634,0.38427328454294696,0.4179501133930913,0.4041523990687125,0.3559962658369817,0.3496765851080315,0.39529397059317023,0.3427057613018797,0.42904173078471636,0.4001105892740449,0.36883891866271784,0.4117461144737768,0.3842298776291792,0.3730575141115651,0.392118708596216,0.35866696133251996,0.36226658347824175,0.2997466902633513
CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(C(O)=O)c2=O)-c1nccs1,0.3867050596512218,0.2193147360953363,0.18062350452290662,0.1947815321709862,0.27095367491234995,0.2092069240346092,0.23664656607699222,0.24274434757324045,0.2509228890568537,0.29001167578475134,0.24315170582200482,0.20698303894514283,0.205764147168506,0.1808705939919021,0.2332563511802969,0.2504742092881745,0.21268772294332003,0.22069814272884533,0.1802668830469585,0.24880113925691597,0.23236705212503642,0.2095940978010725,0.31391997281708406,0.18921174125064957
CCCCN(Cc1ccc(cc1)C(=O)NO)C(=O)Nc1ccccc1,0.23973658290472663,0.04316724025235151,0.020944016522838577,0.01404841351632425,0.11160492642346333,0.06846055284094318,0.03128527704269726,0.03747406281752041,0.028943477024657525,0.08092576289368256,0.13789056323875118,0.04698405439825131,0.009276212491121724,0.023942937309736637,-0.019694696347145543,0.028920538870620998,0.08825268533472155,-0.045851066307621126,-0.017016492720620904,0.0814568064298494,0.03330379417121794,0.05583338812757705,0.17915957139432603,0.17550556639906204
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F,0.22400890183130573,0.034208682201954825,0.007675783209130789,-0.004816945104319418,0.10132408690042517,0.03901844376763031,0.019666159113335566,0.025581073164759084,0.006527341601195798,0.05984348349823806,0.1265584948369572,0.016291015143269288,-0.006738373366739777,-0.004351374622208286,-0.056379574561268755,0.0053034285160286744,0.07630148976487208,-0.07927441945824895,-0.03486741035200958,0.07594061722016814,0.019042751618779087,0.03368149550524843,0.14980011894898573,0.15566397009184887
Clc1c(CN2CCCC2=N)[nH]c(=O)[nH]c1=O,0.2775545889255065,0.16964374328014578,0.15168666469440403,0.1508280518132242,0.22050849159133784,0.17421726891333478,0.16353976491038244,0.18051122957977547,0.1607402887978824,0.21051633172220593,0.21813945616836977,0.1715339103251435,0.15146083399520413,0.1459159843358912,0.1345324513575695,0.17238621672301177,0.18658632487571078,0.12909443971814516,0.13409544288024725,0.197619382579973,0.1647613299334185,0.18639881981247627,0.2654150323443744,0.23056535009821955
C\C=C(/C)C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)OC(C)=O)c1ccccc1,0.4438280634984583,0.26270451350496776,0.32224081485823874,0.5237883060983413,0.4633504595097137,0.3696839461792015,0.5260327155410569,0.5065643540855063,0.40151227437262116,0.49309484236264695,0.4631749736643796,0.433415987625481,0.48613627732080883,0.43501007647300305,0.564356600783212,0.5244938705706811,0.45720431242771775,0.5459852716378788,0.5046297434604463,0.48475093774593436,0.4928538751536394,0.4834473535153369,0.4569748713376183,0.33527374034289464
CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,0.23650196162957815,0.02046877323275235,0.002035443428744799,-0.00018713107713009454,0.10557471509098472,0.052325010957541274,0.023804051591323077,0.03127714536625188,0.004987439085051607,0.060006945694587206,0.1313041672153051,0.025242566873531894,-0.007224192536305788,0.006906586623853231,-0.04924790365540144,0.007746144434087239,0.075925651446998,-0.06820886774536052,-0.03059044884594364,0.08980245029230295,0.028869344107498543,0.030271917556566188,0.15077556582976612,0.15473555178808637
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.2397026291851682,0.04777175424031957,0.02013763548045322,0.005427286993095848,0.11888135671865484,0.04214073741230535,0.04172894970778162,0.05104337190836592,0.023113507519445756,0.08030787544710141,0.12862299132589128,0.025734506900434616,0.008021933559974848,0.0007896590776060345,-0.041661849258530025,0.026317954647292887,0.08154482871990452,-0.05362356028847574,-0.020072048317815217,0.09181328310613664,0.03365543248983822,0.053240868096707965,0.16469243304241368,0.1450791255938932
COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,0.22484972939000603,0.02837788075225802,0.003198398874554442,-0.005983112659720528,0.10012229648715293,0.0504358265828292,0.019364313210983693,0.0331159592122748,0.0034193729935720896,0.05548295333950133,0.11955751374885017,0.01928770963074727,-0.010228781073225158,0.005166698082087014,-0.06375700421357652,0.00837591536861145,0.07212636435324067,-0.07425353616735328,-0.03501353915714116,0.07114002132213122,0.015377346349010602,0.04144975136239086,0.15276984726444434,0.1510494454819403
FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2ccnc3ccccc23)cc1,0.30417738354809776,0.06820025234817759,0.056404093214191715,0.09658375171395445,0.1650318976532197,0.11361211000659707,0.10371671143031494,0.10017267331555384,0.09777531790714683,0.1668981316606934,0.19818797348650957,0.10435277121543875,0.08287958444821021,0.07971748067282022,0.08654792094655021,0.11526278452666011,0.14436295047688988,0.05059670474594882,0.05546463410905484,0.1556652198299776,0.11173390567841807,0.12218410856791705,0.24598598778417546,0.18027340766389244
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,0.34998367502852656,0.21109062944460166,0.20599152146099964,0.19182677266622347,0.2658466406564376,0.20066017704966566,0.22471022589816728,0.22748154363017895,0.2111733382362787,0.23569875376245347,0.24853415594867262,0.21329757000035693,0.18192817972797323,0.16681737301160654,0.16256648452840766,0.2021006554215915,0.21501518489272856,0.1792102779482345,0.1691895642999583,0.2831407925860538,0.21954844815739913,0.23886349936872628,0.2828089220264507,0.2223022263084174
