smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
O[C@@H]1[C@H]2CC[C@@H]3[C@@]45CO[C@](O)(C[C@@H]4C(C)(C)CC[C@@H]5O)[C@@]13C(=O)C2=C,0.14895897555767101,0.11879543594715403,0.012468880902329005,0.10034165416212004,0.13317177372259104,0.21361026602899902,0.17520002735843898,0.0,0.08088490628564804,0.20451524622848105,0.153553981008117,0.05741653560566495,0.06827876215852602,0.054496073414751045,0.180656997281618,0.18581291114200704,0.0,0.14851052147940602,0.14218841512121005,0.18503017767350205,0.09689646783051797,,0.13217775649990704,0.15942462926207002
Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCc1c[nH]cn1,0.23155187312812797,0.20135855382356704,0.245119987682756,0.25797273590189496,0.245656958145702,0.0,0.263881122225632,0.192176790265304,0.192467915632205,0.223961221943203,0.20845357668451003,0.13036880888510605,0.287731375895936,0.288488184565447,0.164354290149341,0.304591545938412,0.22377897284377302,0.273203349888565,0.24048595804846895,0.29873139700030904,0.249220051663252,0.045940070400235955,0.22126977759740396,0.27029613811334596
NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.013883948756465037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,0.049901117270733986,0.0,0.0,0.0,0.0,0.05013430885888703,0.0,0.0,0.0,0.0,0.12191044277830698,0.0,0.0,0.0,0.0,0.0,0.10169754378539897,0.08745709154077197,0.0,,0.08496117792152402,0.0,0.294275624264253,0.0
CC(O)(CC[C@H]1[C@](C)(O)CCC2C(C)(C)CCC[C@]12C)C=C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05152894252527196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06317518577536296,0.0
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0.29207520177269,0.10609627601833704,0.0,0.27828331213982904,0.18736835438876798,0.0,0.299399027463613,0.147414764274713,0.149141029465232,0.297472134972947,0.28064883654808304,0.22478781187115005,0.212626736629404,0.127498870562177,0.26779679583914395,0.17847046658059695,0.27074346912317204,0.27345754630823504,0.23206318631755096,0.313966639210143,0.21652699053638103,0.0,0.271973583120661,0.20879507761994798
Nc1cc(c(cn1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1)C(F)(F)F,0.28889830137904204,0.26241311987441096,0.377333043812349,0.323106433115374,0.334740453166709,0.27802577942066,0.390600119780512,0.206676867941886,0.354437484857696,0.36723662655549605,0.218289970112727,0.33208330809643505,0.37548134327426896,0.222657331902818,0.393957825528527,0.286510006770591,0.26657192671155405,0.18699819895128,0.308590225484218,0.377686914466856,0.40922978484040096,0.23942776442042402,0.19953675144318395,0.370329413578128
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.21762732921713202,0.0,0.0,0.10018029326400202,0.12607442637812505,0.0,0.0,,0.0,0.10665531965348696,0.191410314818931,0.0,0.083532484205039,0.0,0.0,0.13329108861459804,0.039475525239180964,,0.0,0.0,0.0,,0.0,0.08685949767942602
CCCCCCOc1nsnc1C1=CCCN(C)C1,0.160295710581981,0.10997112703700396,0.07258984324800999,0.15682594233562197,0.14357008285414696,0.12269630351633098,0.17246002303733998,0.09183554969650998,0.12760440209367696,0.134205109475931,0.23596572843035202,0.11438518997958602,0.17714691077081302,0.12104964799616202,0.192647346184175,0.16185883833580095,0.16300002561123195,0.196061439354838,0.12881099746871905,0.22460284045560797,0.16698723982973296,0.16757418635242904,0.21186927435968705,0.18452710767492297
CNCCCCOc1ccccc1Cc1ccccc1,0.0,0.03765200847126504,0.07337931234064299,0.0,0.050534084482220964,0.0027102566746970425,0.07495944080246197,0.0,0.0,0.012184518795211985,,0.0,0.0,0.0,0.06355149649701297,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CO[C@H]1[C@@H](O)C(C)O[C@@H](O[C@H]2CC[C@@]3(C=O)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H](CC[C@]43O)C3=CC(=O)OC3)C2)C1O,0.551298076422308,0.49070729715056205,0.41382585078202305,0.428874339698017,0.443740259443559,0.307205358842935,0.455165017863958,0.45679225379591004,0.35232159508830596,0.308728575368882,0.491552984747169,0.302317789197746,0.450074522268493,0.31953509345948805,0.44528754366092205,0.39159307865091,0.39380470076998597,0.4467827649642,0.35268602440559005,0.45603695440356895,0.44291173094992997,0.38202937001274095,0.320640044119641,0.31155520763342204
CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(C(O)=O)c2=O)-c1nccs1,0.40538839313671404,0.23620214966710995,0.24920928314818303,0.304150249318611,0.299823594540257,0.13632553776687695,0.331746480300944,0.11623716543551699,0.29810509131681395,0.20231443191921095,0.31982126557453705,0.12086712333552296,0.22922110011174002,0.2784095025505,0.15259772053696496,0.21268734279702695,0.19610319053918301,0.27817250756089695,0.11409598443962099,0.30744611961963797,0.23089965533508505,0.0,0.22567370935262399,0.339169327548813
CCCCN(Cc1ccc(cc1)C(=O)NO)C(=O)Nc1ccccc1,0.0,0.0,0.07069618133715705,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.11653414548180896,0.12882929963175604,0.05128818292447801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18923359720128696,0.0,,0.0,0.0,0.0,0.0,0.024150523459493978,0.0,0.0,0.0,0.0,0.0,0.0
Clc1c(CN2CCCC2=N)[nH]c(=O)[nH]c1=O,0.261057812424363,0.17104007284747502,0.196421072252698,0.13002805343582302,0.21315670299099299,0.16944194533285295,0.19689857046190895,0.0,0.12847040817016997,0.147746739853706,0.209218055098915,0.17152469745107202,0.22546292656801503,0.21216688696519004,0.16610779626734196,0.131872007698717,0.16952367573954596,0.213005459064181,0.08090364035761,0.095650543024287,0.21797164616923403,0.176148106128026,0.23472053895087897,0.20314373211370296
C\C=C(/C)C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)OC(C)=O)c1ccccc1,0.624149649386575,0.37535929775534405,0.41566464650010404,0.5394950297263801,0.5357757431690471,0.377244518216338,0.557901899021187,0.510908229403664,0.505510484042742,0.46605479951693796,0.568895296156405,0.369793117976956,0.583712990988856,0.572373324978401,0.46681025501138196,0.43594259447947503,0.560143197153772,0.6062365537755621,0.5682101625857,0.593953400225967,0.524047106476679,0.348683379936899,0.555030195500855,0.5928486773017749
CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,0.09528963984889505,0.04133553360672104,0.0,0.08759209589147898,0.010359794916623977,0.0,0.0,0.0,0.026567312783163044,0.024339222252368953,0.0,0.023160988605612998,0.010348347846859007,0.020307606183173954,0.0,0.0,0.004576963278364987,0.028089185995776034,,,0.06937020013165995,0.0,0.020802096823865024,0.0
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.0,,0.0,0.0,0.0,0.0,0.04609847414799095,0.0,0.0,0.0,0.0,,0.11338878767481497,0.0,0.0,0.09839830754158396,0.0,0.03738626539641399,0.0,0.06958825425806503,0.0,0.0,0.0,0.0
COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,0.0,0.0,0.0,0.0,0.0,0.035373207732753986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003686794171415042,0.0,0.0,0.06661992310031495,0.0,0.0,0.0,0.07581015812450098,0.0
FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2ccnc3ccccc23)cc1,0.27152309821630904,0.12851641880505404,,0.12602055049930005,0.101898012300216,0.07461883988026496,0.13193641658588695,0.08795501501531,0.16807507958253998,0.06129999826124699,0.0,0.0,0.09568463669726901,0.16600841332607597,0.13795662939337605,0.18627695230127095,0.09772143301255798,0.16878103534399003,0.10362567402979395,0.152431536761103,0.15587189815560398,0.0,0.050623856011517976,0.18906264698639097
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,0.13654234982556201,0.21975031048971405,0.31125536132337195,0.25298448674210305,0.15094749258891105,0.25641344545799705,0.270621086570744,0.0,0.22424244967843399,0.14142029780061904,0.16320201977925497,0.19498594225715005,0.14801497771470995,0.14780955165660703,0.278298982743608,0.210890019761659,0.20637532555692895,0.23056077575171297,0.20070395182356005,0.25092136705556,0.337888685782339,0.22329399168614805,0.22258707874556105,0.17513175551653803
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,0.0,0.0,0.0,0.11166073269097354,0.0,0.0,0.18035257397074544,0.14561020358553034,0.0,0.22781763814589095,0.029037510672015987,0.09492189065731904,0.09064657060758519,0.07092126627378403,0.19818925404721321,0.14212381714472588,0.10442683762849925,0.13007677857677813,0.18749720688756621,0.0,0.0034947863596204165,0.0,0.01790469060716804,0.14468714048055686
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.086385462769771,0.001709917542757955,0.0,0.0,0.0,0.0,0.10234266065313802,0.0,0.0,0.0,,0.0,0.06753002596930402,0.0,0.09308598077278196,0.0,0.0,0.05936264366291599,,0.0,0.0,0.0,0.09682877937048295,0.020719271463736977
COc1cc(ccc1Nc1ncc(Cl)c(n1)-c1c[nH]c2ccccc12)N1CCC(N)CC1,0.31475170881802295,0.36514273886423,0.270766043625124,0.23991483035141403,0.36081980785812195,0.49170762492266495,0.18898389322839704,0.169443418264144,0.25262693932190705,0.15225482491243703,0.39582679962200096,0.41015024100671305,0.289904908847192,0.26625504579290704,0.22272244874078595,0.24088914025109698,0.313902850218699,0.165576644814606,0.29834904045156196,0.42133672683272105,0.359746919632986,0.182728856247254,0.16265005749219796,0.241487144177988
OC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc21,0.26044899277493305,0.13593021978546904,0.13705556584020495,0.0,0.0,,0.0,0.0,0.0,0.0,0.01893847571674301,0.06231636987575995,0.0,0.04690969136714096,0.054987039882453015,0.03837852990566204,0.0,0.14210598201174496,0.014452459128527995,,0.15442478706311003,0.061262537502976055,0.10787335914360996,0.0
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1,,0.035280755924346985,,0.07529109755799401,,0.0013131743391140427,,,0.038083246385735015,,,,0.0,0.07028657995811305,0.028799548882249004,,0.0,0.0,,0.0,0.0,,0.0,
CC(=O)c1cc(c(Sc2cccc(Cl)c2Cl)s1)[N+]([O-])=O,0.049071540211180986,0.10366702450069498,0.0,0.08030087605124203,0.0,0.04995666841826396,0.08287231031658404,0.047963107792728055,0.0,0.0,0.18789442599884998,0.04390016649552697,0.12206057068412901,0.12189366625740705,0.0,0.11938321265124097,0.0,0.08707481024556096,0.12898127949771498,0.12657342221589196,0.15477187999503506,0.15914057612550003,0.054167267953215026,0.0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.0032333907999679834,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08939109444895499,0.203948999528768,0.0,,0.017181624410398055,0.01958541620092502,0.0,0.0,0.0,0.073068415153825,
CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,0.09617848224974801,0.022091154026677606,0.14466218254165109,0.1605782625119473,0.05657225600458282,0.032451654841274435,0.14774416033457904,0.033988601052129974,0.0,0.0,0.0,0.0,0.17017921957300608,0.13009788977423076,0.25628071082517356,0.0,0.05639027900944704,0.059223900079786396,0.0,0.0,0.0,0.20615039257832612,0.025144292824926362,0.11985686383282135
CC(=O)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,0.152404307658205,0.06992855332561998,,0.028387852930084945,0.04635234288508705,0.0,0.10184141790799295,0.0,0.016911626225722953,0.22604067502195901,0.10993217259251697,0.0,0.04893005656929805,0.21755900403814998,0.06349390744405903,0.11368257214865995,0.08683478223934205,0.20229676824600695,0.08701480022331398,0.09961187712270703,0.12098075885709203,0.0,0.0,0.0
COc1cc(NC(C)CCCN)c2ncccc2c1,0.0,0.023839372389402036,0.0,0.04244089449219701,0.0,0.0,0.0,0.0,0.00841683651224201,0.05730786358988704,0.0,0.12465374542545504,0.036984214233933055,0.05251637973464096,0.0,0.0,0.04704593486678499,0.10660639924439497,0.0,0.04112215288224996,0.11372295152484502,0.0,0.050666251300122034,0.015093550244622
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)OC([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1,0.271666325332516,0.127327655470451,0.35049484329040403,0.285457568582829,0.26896670538088996,0.11347003528542798,0.309860900525721,0.20178287563053698,0.14118332399907296,0.26881871407427105,0.340148957618292,0.16860622691008698,0.291108338338532,0.246543120122813,0.198548473563941,0.348421631350306,0.31241142776767095,0.31091581975901295,0.225983294128264,0.296979509029202,0.30546299614322603,0.22815453875984204,0.45109569118481097,0.306663826226405
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,0.30783512443135697,0.08795780336076897,0.014288765048750762,0.10502327850348026,0.12645591122737332,0.0,0.14477587139996628,0.18794403162139095,0.21427238792876246,0.256087557847097,0.1443103136714824,0.23774125963013704,0.09499221995690743,0.0,0.26326699003335596,0.045032513847151234,0.09617361947857839,0.268315201705859,0.06041540559547176,0.0,0.06836213260904522,0.0,0.13729922493345492,0.0842293439493802
C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,,0.0,,0.0,,0.0,,,0.0,,,,0.0,,0.301943995791349,,0.0,0.021901686736792048,,0.0,0.0,,0.0,0.0
OCC(O)CONC(=O)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F,0.21258766991562705,0.29033789617052896,0.0,0.16778324335012995,0.07670606083037002,0.44911953321823495,0.14196251489586897,0.061723021810600964,0.206540183044717,0.0,0.113465992791969,0.14865580060832695,0.11489282216547203,0.40035467060975904,0.0,0.141697962940184,0.129637436532554,0.16462578734987,0.0,0.26602424482848297,0.35074372558007005,0.08709884817444102,0.11662647248773395,0.18659734840290199
Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,,,,,,,,,,,,,,,,,,,,,,,,
COc1nccc(n1)-c1c(ncn1[C@H]1CC[C@H](O)CC1)-c1ccc(F)cc1,0.22796914719695605,0.18177021462920495,,0.05656246351134997,0.09816272461860498,0.32381883818969204,0.09567328511594997,0.12243925543227396,0.15355555823634504,0.19028575961023897,0.412167000381241,0.17157565680985198,0.13173481813903798,0.18480682922701896,0.410974843025423,0.15944601048962204,0.13555618852403695,0.14776245441227198,0.09965087328072397,0.040635614754834015,0.137935995619475,0.12252096633908705,0.18396464495350995,0.062064600648438994
Oc1ccc(cc1O)\C=C(/C#N)C(=O)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.056389190405930045,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,0.298806267960427,0.579502003024271,0.31966448400735803,0.475513886946481,0.223322487209362,0.814881634762893,0.39877678134966,,0.494423967739147,0.262719760256824,0.534792538001268,0.5386104394150679,0.439614633167863,0.691533308505613,0.341093913217134,0.418849140305084,0.47799640156870304,0.40762605710561495,0.06872811549811897,0.755666140063839,0.75465398801984,,0.327767450188741,0.60349831019978
Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,0.13039172364307094,0.11251864538065404,0.16069607167789002,0.029843847683874047,0.0,0.0,0.24392705949197002,0.0,0.03780380875996403,0.0,0.190450662969057,0.0,0.14690428111125298,0.165118730037769,0.07471302765730503,0.193665614313979,0.0,0.11501968600992196,0.0,0.0,0.0,0.0,,0.13099124988407995
FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(n1)\C=C/C(=O)N1CC(F)(F)C1,0.35012916551572304,0.268141502514742,0.23480411161637804,0.264120452681862,0.19926613432543905,0.0,0.411377741744425,0.26124562707118404,0.352266720741104,0.252526967805233,0.287133621005508,0.11994913468244395,0.287125671989504,0.213657810816265,0.28779963452762203,0.316595639438114,0.27393603371055597,0.30140080229172805,0.19490236651549298,0.217353508625304,0.390930723899124,0.06480142642405995,0.18573057784773395,0.29998803236459903
O=C(Nc1ncc(SCCN2CCCC2)s1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,0.21132349469336298,0.18556979718382205,0.014450159735104995,0.181401078275774,0.18680153914181996,0.222428356821466,0.20164290347041103,0.12298581232689798,0.18191860592168596,0.14672383720835203,0.255418198714666,0.03988484059432895,0.22307430329216904,0.23307875159797298,0.17943851317979798,0.17409758812226095,0.19805694320350298,0.36396089251171704,0.15975064601738997,0.20644325699459398,,,0.48006994548702797,0.20093590963361596
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(Cl)c(O[C@@H]2CCN(C)C2)c1,0.06885058062138805,0.0,0.0,0.017022304219378004,0.06238796364306598,0.127589488035747,0.12088169104621804,0.0,0.0,0.07142873719036802,0.0,0.0,0.0,0.0,0.04648115772695505,0.0,0.0,0.100777864863697,0.0,0.0,0.155903937891128,0.0,0.147693642838158,0.0
CNC(=O)CN1CCC(CC1)Oc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,0.0,0.08678057503805836,0.15662017506925818,0.3677983796231802,0.026381879253702833,0.0,0.06807096417208436,0.0,0.0,0.286807650877294,0.0,0.17493410792915298,0.31861693179425743,0.2599771424084517,0.0,0.28292107629553276,0.3574309816496134,0.0,0.277894727822652,0.39844651103321227,0.056021659749118435,0.3420236401918162,0.01487067173348322,0.0
Nc1nc2nc[nH]c2c(=S)[nH]1,0.09877401376048822,0.0,0.0,0.0,0.13305328472850797,0.15359038020529703,0.0,0.097433995602629,0.0,0.08601724153580204,0.0,0.17358203257794103,0.0,0.11736882707841834,0.0,0.0,0.0,0.17723106687444656,,0.10138604149389208,0.0,0.0,0.0,0.0
Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n-21)c1ccc(Cl)cc1,0.15191044236115703,0.0,,0.10888515812127197,0.0,0.0,0.15431640749433095,0.0,0.0,0.0,,0.0,0.39375192186333796,0.17125356614273501,0.0,0.19152021014534704,0.0,0.27373157625616695,0.0,0.08840410647984598,0.09911837131985402,0.0,0.37246358576679595,0.0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1CCC(O)NC1=O,0.0,0.0,0.0,0.0,,0.0018657110127350274,0.13268047060954902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11220530939598305,0.0,0.0,0.0
CS(=O)(=O)N1CCc2c1nc(nc2-c1cnc(N)nc1)N1CCOCC1,,,,0.16278724245396603,,0.27483148912537003,0.15302637843855105,0.16793765972809405,0.135602264176658,,,,,,,0.19392371408002995,,,,,0.27268115860418896,,,
CCC1(Cc2ccccc2C1)c1cnc[nH]1,0.32134362052157905,0.060680176342974956,0.0,0.0,0.08448363708425699,0.09184322811352597,0.0,0.0,0.05987317034884099,0.0,0.19927871344665204,0.026911006201619014,0.10506319642529904,0.09871342219826995,0.0,0.10094220338442295,0.0,0.032484389710165984,0.0,0.11658170477410501,0.12352203707026399,0.03498156593628898,0.05858738097169802,0.0
CN(c1ccc2c(C)n(C)nc2c1)c1ccnc(Nc2ccc(C)c(c2)S(N)(=O)=O)n1,0.0,0.06844694336491997,0.11306540897551531,0.0,0.05973455748068357,0.0,0.051451845039564015,0.0,0.0626096481988464,0.0,0.04212768971835357,0.0,0.2250611412676442,0.0,0.1710806342052138,0.0,0.0,0.093583675668507,0.02708073770464159,0.03139966092965041,0.2812518326879233,0.08078865592381035,0.16645040244136344,0.08970975434322481
CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1,0.19450341886147404,0.241372058903222,0.34893584459292104,0.418457131946696,0.179476333139593,0.37831111180307,0.330399096590709,0.235436588865359,0.419553333563654,0.25324770254236295,0.23342671672580695,0.16575386291161998,0.305960624386033,0.0,0.42632839308748005,0.17046376722352397,0.24592298351082398,0.288770146220204,0.26305721101062096,0.28401997863525097,0.44043864862542204,0.224831999339411,0.27847818879683495,0.32850186379275503
C[C@@H]1[C@@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](CC[C@]5(C)[C@@H]4CC[C@]23C)O[C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O[C@]11CC[C@@H](C)CO1,0.250600494431482,0.14599997913611396,0.0,0.14474544194578098,0.21160319024211904,0.48817336890156904,0.20625321924778495,0.17496031853809002,0.12826236995252305,0.13112835563177405,0.10930791145334395,0.0,0.127050540861545,0.125739993456206,0.009156905473772015,0.13448287594610997,0.27118189569916296,0.14925009502703002,0.06603926506233504,0.26633141480173805,0.28381382635670505,0.143324608490497,0.25323008045779105,0.18601275368568504
OC[C@@H](O)CNC(=O)c1ccncc1Nc1ccc(I)cc1F,0.0,0.09346733158141318,0.15241379474224603,0.27772348571570593,0.025205893758509235,0.5498155071292825,0.050364833172444,0.20377317765120795,0.18815114763467655,0.119904568517323,0.1633052912659112,0.0,0.0,0.5576315364386075,0.08582872557252763,0.09634097958670895,0.010173549573490037,0.019915033440048413,0.0,0.5146606293716642,0.6028680554429275,0.0,0.008941123577272392,0.4313856704051777
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,0.22345153549209795,0.209598296117116,0.251141409495634,0.18874512620489703,0.17940615247244596,0.13940546617776495,0.20922605035312503,0.18134671718157103,0.18288685076088496,0.18785144440620405,0.510390336956705,0.16864774743755895,0.17823850105500505,0.161893116302952,0.42139493727689903,0.17166389238424196,0.18465792914312695,0.19759445585944502,0.17523479932719,,0.16899064158766797,0.21661199469651304,0.17297514731949504,0.23719871271509896
C[C@]12CC[C@H]3[C@@H](CCC4C(=O)C(=O)CC[C@]34C)[C@@H]1CCC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,
CCS(=O)(=O)N1CCN(CC1)c1ccc(Nc2ncc(C(N)=O)c(NC3CC3)n2)cc1,0.209744936139582,0.10814288405966699,0.0,0.0,0.0,0.0,0.17449403762121596,0.12667077707895602,0.0,0.0,0.16698184091512003,0.0,0.11768330711466801,0.0,0.09281842713906596,0.048644671754563995,0.12953310616563796,0.00689158143137103,0.0,0.11823644053078197,0.14726839884151,0.015282105885759956,0.13105413778736397,0.0
[O-][N+](=O)\C=C\c1ccc2OCOc2c1,0.11399695052384595,0.02617987646073705,,0.03532297311283905,0.06373037283793803,0.18023544813624504,0.10900321649753397,0.057952625755021026,0.048693352469123985,0.060947155425330024,0.0,0.06528522600528697,0.05226383950492797,0.06462149553825902,0.11709818817112705,0.11257120373462204,0.03401135641170405,0.08682917048202299,0.09434397072768197,0.09326185046050495,0.08422568473025405,0.029934740968530993,0.04994219567312097,0.07215218282272695
