"","cell_line","drug_name","label","prediction"
"173","SUDHL5","O=NN(CCCl)C(=O)NCCCl",75.551232327349,-1.45368070602417
"174","SUDHL5","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",0.222083464844503,-1.91282012462616
"175","SUDHL5","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",0.0181886591999819,-2.63758368492126
"176","SUDHL5","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",0.08983011531853,-1.49925054311752
"177","SUDHL5","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",0.0044754203442081,-3.38917460441589
"178","SUDHL5","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",24.356408557149,-2.70392582416534
"179","SUDHL5","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",15.8890628267201,-2.8750280380249
"180","SUDHL5","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.0011073312572364,-4.27858514785767
"181","SUDHL5","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",3.70576605552338,-3.84406785964966
"182","SUDHL5","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",37.307075486958,-0.0963337182998657
"183","SUDHL5","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",34.0635875504371,-2.8750280380249
"184","SUDHL5","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",0.0603051965914201,-3.38543272018433
"185","SUDHL5","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",33.550373634417,-0.32226265668869
"186","SUDHL5","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.0031943265367211,-0.36169261932373
"187","SUDHL5","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0012280558129561,-2.49817147254944
"188","SUDHL5","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",15.168425536433,-3.48919677734375
"189","SUDHL5","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",22.5564036219172,-2.70015869140625
"190","SUDHL5","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",5.42440925277771,-1.77504050731659
"191","SUDHL5","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",12.3377170831882,-2.8750280380249
"192","SUDHL5","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",9.61794861255336,-1.42494075298309
"193","SUDHL5","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",43.9770540927986,-3.31172432899475
"194","SUDHL5","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",38.3854699013037,-2.8750280380249
"195","SUDHL5","Cl[Pt]Cl.N.N",1.1120220224569,-2.8750280380249
"196","SUDHL5","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",1.51554786401075,1.87130284309387
"197","SUDHL5","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",2.80663147244893,-1.97973470687866
"198","SUDHL5","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",17.7983543361729,-5.12249221801758
"199","SUDHL5","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",39.4337875166122,1.13447358608246
"200","SUDHL5","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",4.90742321212145,-0.712474480271339
"201","SUDHL5","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",0.310702007931068,-2.88444490432739
"202","SUDHL5","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",0.423411821612164,-3.68344597816467
"203","SUDHL5","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",0.327892981418746,-3.23865175247192
"204","SUDHL5","CCC(=O)OCN1C(=O)C=CC1=O",3.7593948488723,1.6403333902359
"205","SUDHL5","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",35.3408670106878,-3.35777463912964
"206","SUDHL5","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",9.31731968602539,-0.623580241203308
"207","SUDHL5","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0041336685397538,-2.16316726207733
"208","SUDHL5","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",38.0047442265264,1.65630023479462
"209","SUDHL5","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",78.1443689586861,-3.20428524017334
"210","SUDHL5","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",6.44869638804496,1.23233507871628
"211","SUDHL5","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",0.441144408597716,-2.8750280380249
"212","SUDHL5","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",1.39510404957391,-2.57578921318054
"213","SUDHL5","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",35.7910907248177,-0.679423809051514
"214","SUDHL5","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",17.6771880921691,-2.8750280380249
"215","SUDHL5","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",17.4699628912094,-2.11241483688354
"216","SUDHL5","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",0.104819757405723,-2.8750280380249
"217","SUDHL5","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",39.4337875166122,-2.28946006298065
"218","SUDHL5","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",14.4839914268738,-2.79829545021057
"219","SUDHL5","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",6.52897524074379,-3.30563054084778
"220","SUDHL5","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",86.2955471997653,-2.756170129776
"221","SUDHL5","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",0.553633147614457,-2.79849236011505
"222","SUDHL5","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",19.0769728924916,-2.8750280380249
"223","SUDHL5","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",5.97870506380991,-2.82536220550537
"224","SUDHL5","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.0031498231823722,-3.56157824993134
"225","SUDHL5","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",20.6569536247542,-2.10141563415527
"226","SUDHL5","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",0.0661207277226628,-2.8750280380249
"227","SUDHL5","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",0.392834451053417,-1.34063161611557
"228","SUDHL5","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",1.00406724889748,-0.86314971446991
"229","SUDHL5","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",0.034071160011574,-0.63464492559433
"230","SUDHL5","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",0.558656770872769,-2.8750280380249
"231","SUDHL5","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",1.58347531818331,-0.939661008119583
"232","SUDHL5","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0013776391578595,-2.58833494186401
"233","SUDHL5","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",2.26809438282085,-2.76209173202515
"234","SUDHL5","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",2.06852956544866,-2.8750280380249
"235","SUDHL5","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.0020066993923147,-2.28484811782837
"236","SUDHL5","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",0.0851556091747648,1.19294575452805
"237","SUDHL5","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",17.6888058207516,-1.80197129249573
"238","SUDHL5","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",39.4337875166122,-2.16840491294861
"239","SUDHL5","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.001427032736451,-3.75672330856323
"240","SUDHL5","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",2.26977112404933,1.12050219774246
"241","SUDHL5","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",38.7702034777903,-2.67198715209961
"242","SUDHL5","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",0.722681991041363,-3.3591236114502
"243","SUDHL5","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0018660712388151,-3.89162626266479
"244","SUDHL5","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",0.842124848165982,-1.9523731470108
"245","SUDHL5","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",0.295593819041454,-2.24539337158203
"246","SUDHL5","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",1.63996844369239,-2.8750280380249
"247","SUDHL5","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",11.3402052522147,-0.14715838432312
"248","SUDHL5","O=C([O-])c1ccccn1",37.658398609244,-0.836611664295197
"249","SUDHL5","COCC1(CO)C(=O)C2CCN1CC2",1.99832833788319,-2.41441481113434
"250","SUDHL5","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0058537663756925,-2.58365459442139
"251","SUDHL5","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",29.9517573809414,-1.96312079429626
"252","SUDHL5","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",21.0639911069073,-2.47244930267334
"253","SUDHL5","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",1.93788692876718,1.99481399059296
"254","SUDHL5","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",25.7269221995609,-2.89159932136536
"255","SUDHL5","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",6.93397350266978,-2.42387623786926
"256","SUDHL5","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",4.47626950606058,-3.02623753547668
"257","SUDHL5","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",0.402410728206122,0.102561926841736
"258","SUDHL5","NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1",0.478475151225875,-0.766078329086304
"259","SUDHL5","C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1",3.48133555383715,1.13233563899994
"260","SUDHL5","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",0.745870713573033,-2.611763048172
"261","SUDHL5","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",1.52048444819984,1.28729392290115
"262","SUDHL5","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",1.57219856556072,-0.503225815296173
"263","SUDHL5","C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",3.75945499967109,1.03381974697113
"264","SUDHL5","CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21",2.00656037503894,-2.74877614974976
"265","SUDHL5","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",0.0057316089133431,-2.79584999084473
"266","SUDHL5","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",2.53818434343082,1.14023712873459
"267","SUDHL5","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",0.0207618523040398,-1.21902688741684
"268","SUDHL5","Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O",0.011020975040469,-1.72143552303314
"269","SUDHL5","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",7.48034564392753,-2.46644215583801
"270","SUDHL5","Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1",3.94157740583755,-3.18076319694519
"271","SUDHL5","COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1",39.435246593743,-2.8750280380249
"272","SUDHL5","COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1",3.94304788843789,-2.51760549545288
"273","SUDHL5","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",0.115990614573292,-0.966233348846436
"274","SUDHL5","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",3.29544100609974,-2.56743049621582
"275","SUDHL5","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",0.49388889826221,-1.98200387954712
"276","SUDHL5","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C",3.94337911837198,-3.2284167766571
"277","SUDHL5","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",39.1833926444858,-0.886074560880661
"278","SUDHL5","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",2.20926305357782,-1.90805854797363
"279","SUDHL5","C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O",1.71405858522025,-2.10321209430695
"280","SUDHL5","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O",0.0098337198332561,-3.1436680316925
"281","SUDHL5","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2",0.472801802737946,-2.15786936283112
"282","SKCO1","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",66.4715475689996,2.58798558712006
"283","SKCO1","O=NN(CCCl)C(=O)NCCCl",33.3117104389451,-0.0825592160224915
"284","SKCO1","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",29.1894399991326,0.231100654602051
"285","SKCO1","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",8.49290407382341,-1.05406904220581
"286","SKCO1","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",1.14809264975228,0.621818625926971
"287","SKCO1","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",0.273307976663353,-1.1986014008522
"288","SKCO1","COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12",264.494643585823,-0.542013895511627
"289","SKCO1","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",49.7767994012498,-1.20224696397781
"290","SKCO1","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",137.719223472056,-1.29644284248352
"291","SKCO1","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.0064980053684804,-2.11192493438721
"292","SKCO1","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",0.844419390186559,-1.77243065834045
"293","SKCO1","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",274.541106446882,1.62723000049591
"294","SKCO1","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",484.374321823351,-1.29644284248352
"295","SKCO1","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",0.525012083744081,-0.709990084171295
"296","SKCO1","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",302.55255562997,2.22356359958649
"297","SKCO1","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.0079241834438789,2.4400435090065
"298","SKCO1","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0501343438377271,0.834941220283508
"299","SKCO1","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",74.0130922609123,-1.66533555984497
"300","SKCO1","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",84.5057855443689,-1.19806438684464
"301","SKCO1","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",43.5312904414172,-0.161293256282806
"302","SKCO1","Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21",64.2210475227102,2.0082629442215
"303","SKCO1","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",19.8152729209604,-1.29644284248352
"304","SKCO1","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",0.750231089933229,0.332893651723862
"305","SKCO1","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",295.032936718307,-1.39257827997208
"306","SKCO1","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",64.2993164146719,-1.29644284248352
"307","SKCO1","Cl[Pt]Cl.N.N",0.592934109491701,-1.29644284248352
"308","SKCO1","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",61.7953426516482,4.2420361995697
"309","SKCO1","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",38.4675104266405,-0.249710050225258
"310","SKCO1","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",953.046789966145,-2.84454388618469
"311","SKCO1","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",357.435883787255,3.72705764770508
"312","SKCO1","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",91.7763831163067,1.69320366382599
"313","SKCO1","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",5.76487805008816,-1.38528320789337
"314","SKCO1","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",1.17975524798283,-0.262293335795403
"315","SKCO1","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",13.9418763759389,-0.0926051169633865
"316","SKCO1","CCC(=O)OCN1C(=O)C=CC1=O",295.402549284264,5.02599678039551
"317","SKCO1","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",102.447041831239,-1.61273908615112
"318","SKCO1","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",0.0713453577675053,2.32929413318634
"319","SKCO1","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0329707986056653,-0.567869663238525
"320","SKCO1","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",79.2139959699416,4.45139045715332
"321","SKCO1","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",214.172550312463,-0.105623126029968
"322","SKCO1","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",14.7150385285492,3.32271747589111
"323","SKCO1","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",5.40400313379158,-1.29644284248352
"324","SKCO1","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",12.9204199280846,-1.24230633974075
"325","SKCO1","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",0.275973067375291,2.13652455806732
"326","SKCO1","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",25.9028499673177,-1.29644284248352
"327","SKCO1","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",364.110356905756,-0.403259587287903
"328","SKCO1","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",7.29707804341227,-1.29644284248352
"329","SKCO1","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",260.242008497106,-0.675525349378586
"330","SKCO1","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",7.56823588499524,-1.23270061016083
"331","SKCO1","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",362.048434558984,-1.58860981464386
"332","SKCO1","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",3.36624203834453,-1.22434034347534
"333","SKCO1","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",126.400191911653,-0.537748718261719
"334","SKCO1","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",2.44915238649224,-1.29644284248352
"335","SKCO1","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1.80754396788047,-1.10526257753372
"336","SKCO1","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.0476138354222173,-2.78368411064148
"337","SKCO1","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",142.407120323561,-0.505417490005493
"338","SKCO1","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",0.0774997165537881,-1.29644284248352
"339","SKCO1","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",20.9199657080327,0.777608609199524
